KpA,KiA,KdA,KpB,KiB,KdB,setpointA,setpointB,gAmin,gAmax,gBmin,gBmax,t0,t1A,t2A,t3A,t4A,t1B,t2B,t3B,t4B,t5,fmax,noise,comment
4.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0,50,70,0,0,50,70,0,0,200,3.0,0.05,"Reference" 
2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0,50,70,0,0,50,70,0,0,200,3.0,0.05,"A has looser control" 
2.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0,50,70,0,0,50,70,0,0,200,3.0,0.05,"mix strong/loose control" 
4.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,-4.0,0.0,-2.0,0.0,0,50,70,0,0,50,70,0,0,200,3.0,0.05,"B has less potential" 
4.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0,50,70,80,100,50,70,0,0,200,3.0,0.05,"A interrupts and resumes" 
4.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0,50,70,0,0,50,70,80,100,200,3.0,0.05,"B interrupts and resumes" 
4.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,-4.0,0.0,-2.0,0.0,0,50,70,80,100,50,70,0,0,200,3.0,0.05,"A interrupts and resumes and B has less potential" 
4.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,-4.0,0.0,-2.0,0.0,0,50,70,0,0,50,70,80,100,200,3.0,0.05,"B interrupts and resumes and has less potential" 
4.0,3.0,0.0,4.0,3.0,0.0,0.5,0.0,-4.0,0.0,-4.0,0.0,0,50,70,0,0,50,70,0,0,200,3.0,0.05,"A has larger setpoint"
4.0,3.0,0.0,4.0,3.0,0.0,0.5,0.0,-4.0,0.0,-2.0,0.0,0,50,70,0,0,50,70,0,0,200,3.0,0.05,"A has larger setpoint and B less potential" 
4.0,3.0,0.0,4.0,3.0,0.0,0.5,0.0,-4.0,0.0,-4.0,0.0,0,50,70,80,100,50,70,0,0,200,3.0,0.05,"A has larger setpoint and A interrupts and resumes" 
4.0,3.0,0.0,4.0,3.0,0.0,0.5,0.0,-4.0,0.0,-4.0,0.0,0,50,70,0,0,50,70,80,100,200,3.0,0.05,"A has larger setpoint and B interrupts and resumes" 
4.0,3.0,0.0,4.0,3.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0,50,70,0,0,50,70,0,0,200,3.0,0.05,"A and B have opposite objectives and tools" 
4.0,3.0,0.0,4.0,3.0,0.0,0.0,2.0,-4.0,0.0,0.0,2.0,0,50,70,0,0,50,70,0,0,200,3.0,0.05,"A and B have opposite objectives and tools, B has limited potential"
4.0,3.0,0.0,4.0,3.0,0.0,0.0,2.0,-4.0,0.0,0.0,2.0,0,50,70,0,0,50,70,80,100,200,3.0,0.05,"A and B have opposite objectives and tools, B has limited potential, A interrupts and resumes"
